,Source,URL,Produkt,Verfügbar,Preise,Update Date
813,Enercab,https://www.enercab.at/abhollager-2345-brunn-am-gebirge/3259-pv-modul-sunergy-sy-s215w-full-black-0-mwst-at.html,PV-Modul Sunergy SY-S215W full black - 0% MwSt AT,Ja,"70,00 €",09.09.2024
812,Enercab,https://www.enercab.at/abhollager-2345-brunn-am-gebirge/3342-2x-pv-modul-sunergy-sy-s215w-full-black-430w-0-mwst-at.html,2x PV-Modul Sunergy SY-S215W full black - 430W - 0% MwSt AT,Ja,"119,17 €",09.09.2024
123,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-10-45kW-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 638,40 €",Ja,"638,40 €",08.09.2024
115,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O240mm-19-stufig-AHF240-TI-plus-95,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.124,00 €",Ja,"2.124,00 €",08.09.2024
116,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-30-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 652,80 €",Ja,"652,80 €",08.09.2024
117,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen1-Einschraub-Heizkoerper-1-ASKOHEAT-7-stufig-AHIR-TI-plus-44,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 1.076,40 €",Ja,"1.076,40 €",08.09.2024
118,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV4-A-44-180mm-7-stufig-400V,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 792,00 €",Ja,"792,00 €",08.09.2024
119,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-ASKOHEAT-F-O280mm-6-stufig-AHF280-TI-plus-150,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 2.212,80 €",Ja,"2.212,80 €",08.09.2024
120,Krannich,https://shop.krannich-solar.com/wechselrichter/zubehoer/1096/battery-backup-distribution-3ph-63a-bbdap-lg,BATTERY BACKUP DISTRIBUTION 3PH (63A)(BBDAP)(LG),Ja,"1.125,67 € ",08.09.2024
121,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-3-stufig-AHF180-TI-plus-75,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.166,40 €",Ja,"1.166,40 €",08.09.2024
122,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-45-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 687,60 €",Ja,"687,60 €",08.09.2024
124,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV4-A-175-180mm-7-stufig-400V,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 738,00 €",Ja,"738,00 €",08.09.2024
113,Krannich,https://shop.krannich-solar.com/angebote/aktionen/61729/home-battery-lv-13.8-se10k-rwb-se10k,HOME BATTERY LV 13.8 + SE10K-RWB + SE10K,Ja,"8.012,19 € ",08.09.2024
125,Solarvic,https://solarvic.at/Askoma-Flanschheizstab-AHFR-BI-PV-A-175-58kW-180mm-7-stufig-400V,"Askoma Flanschheizstab AHFR-BI-PV-A 1,75-5,8kW 180mm, 7-stufig, 400V , 738,00 €",Ja,"738,00 €",08.09.2024
126,Solarvic,https://solarvic.at/Askoma-ASKOWALL-fuer-Ohmpilot,"Askoma ASKOWALL | SOLARVIC.AT Österreich, 2.476,80 €",Ja,"2.476,80 €",08.09.2024
127,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV4-S-90-1-3-stufig-400V,"Askoma Einschraubheizstab AHIR-BI-PV4-S 1,0-9,0kW 1½"", 3-stufig, 400V, 892,80 €",Ja,"892,80 €",08.09.2024
128,Krannich,https://shop.krannich-solar.com/angebote/aktionen/1366/b-box-premium-hvs-12.8-12-8-kwh,"B-BOX PREMIUM HVS 12.8 (12,8 KWH)",Ja,"4.943,62 € ",08.09.2024
129,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-7-stufig-AHF180-TI-plus-175,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 993,60 €",Ja,"993,60 €",08.09.2024
130,Solarvic,https://solarvic.at/Askoma-ASKO-Heat-Gen2-Flansch-Heizkoerper-O-180mm-ASKOHEAT-F-O180mm-3-stufig-AHF180-TI-plus-90,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen2 1,75-20kW | SOLAR, 1.190,40 €",Ja,"1.190,40 €",08.09.2024
131,Krannich,https://shop.krannich-solar.com/solarspeicher/speicher-im-set-mit-wechselrichter/41987/b-box-hvm-11.0-11-04-kwh-symo-gen24-10.0-plus,"B-BOX HVM 11.0 (11,04 KWH) + SYMO GEN24 10.0 PLUS",Ja,"6.330,93 € ",08.09.2024
114,Solarvic,https://solarvic.at/Askoma-Einschraubheizstab-AHIR-BI-PV2-S-38-1-3-stufig-230V,"Askoma Einschraubheizstab AHIR-BI-PV2-S 1,0-4,5kW 1½"", 3-stufig, 230V, 667,20 €",Ja,"667,20 €",08.09.2024
112,Solarvic,https://solarvic.at/Askoma-Einschraub-Flanschheizstab-ASKO-Heat-Gen1-175-9kW,"Askoma Einschraub/ Flanschheizstab ASKO Heat + Gen1 1,75-9kW | SOLARV, 993,60 €",Ja,"993,60 €",08.09.2024
133,Krannich,https://shop.krannich-solar.com/angebote/warehouse/63561/sun2000-15k-mb0-warehouse-deal,SUN2000-15K-MB0 *WAREHOUSE DEAL*,Ja,"1.820,00 € ",08.09.2024
102,Krannich,https://shop.krannich-solar.com/angebote/neuheiten/62843/solid-framed-glass/glass-435w,SOLID FRAMED GLASS/GLASS 435W,Ja,"169,65 € ",08.09.2024
